git_commit,machine,cpu_model,compiler,compile_flags,dataset,dataset_path,query_path,N,d,k,RF,method,query_id,repeat_id,T_query_sketch_ms,T_binary_scan_ms,T_candidate_selection_ms,T_rescore_ms,T_final_topk_ms,T_total_ms,ndcg100,jaccard,num_survivors
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_RF10,11,0,0.003557,0.00021,0.001212,0.003156,2e-05,0.009097,0.9244225473079358,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_mf_RF10,11,0,0.003466,0.000201,0.001142,0.029085,0.002064,0.036829,0.9924369227286156,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,float32_avx2,12,0,0.0,0.0,0.0,0.0,0.0,0.003,0.6904534356990707,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,binary,12,0,0.003456,0.00022,0.001633,0.0,0.0,0.006041,0.9277984396956668,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_RF10,12,0,0.003326,0.00021,0.001113,0.003186,2e-05,0.008826,0.9277984396956668,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_mf_RF10,12,0,0.003286,0.000201,0.001082,0.028784,0.001914,0.036118,0.9932385940612191,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,float32_avx2,13,0,0.0,0.0,0.0,0.0,0.0,0.002,0.716363071806337,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,binary,13,0,0.003597,0.000201,0.001653,0.0,0.0,0.006182,0.9231389466231679,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_RF10,13,0,0.003326,0.000201,0.001152,0.003126,2e-05,0.008766,0.9231389466231679,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_mf_RF10,13,0,0.003266,0.00021,0.001072,0.028714,0.001944,0.036078,0.9935018843276805,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,float32_avx2,14,0,0.0,0.0,0.0,0.0,0.0,0.003,0.7431464626566878,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,binary,14,0,0.003517,0.00021,0.001583,0.0,0.0,0.006032,0.9099062858233162,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_RF10,14,0,0.003396,0.0002,0.001132,0.003166,2e-05,0.008886,0.9099062858233162,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_mf_RF10,14,0,0.003266,0.0002,0.001132,0.028643,0.001824,0.035937,0.9914057391079263,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,float32_avx2,15,0,0.0,0.0,0.0,0.0,0.0,0.003,0.7192219120801471,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,binary,15,0,0.003466,0.000211,0.001593,0.0,0.0,0.006041,0.9116393405600989,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_RF10,15,0,0.003337,0.0002,0.001142,0.003106,2e-05,0.008747,0.9116393405600989,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_mf_RF10,15,0,0.003277,0.0002,0.001072,0.028434,0.001984,0.035818,0.9947398059198175,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,float32_avx2,16,0,0.0,0.0,0.0,0.0,0.0,0.003,0.7480924861639904,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,binary,16,0,0.003507,0.00021,0.001604,0.0,0.0,0.006072,0.8986582547636445,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_RF10,16,0,0.003246,0.000211,0.001202,0.003136,2e-05,0.008746,0.8986582547636445,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_mf_RF10,16,0,0.003216,0.000211,0.001082,0.028434,0.001803,0.035587,0.9925431509448323,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,float32_avx2,17,0,0.0,0.0,0.0,0.0,0.0,0.002,0.6840390962142895,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,binary,17,0,0.003466,0.000211,0.001713,0.0,0.0,0.006111,0.9120263220805528,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_RF10,17,0,0.003446,0.000211,0.001202,0.003085,2e-05,0.008896,0.9120263220805528,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_mf_RF10,17,0,0.003377,0.00021,0.001152,0.028394,0.002034,0.035998,0.990813087602647,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,float32_avx2,18,0,0.0,0.0,0.0,0.0,0.0,0.004,0.7092453246355026,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,binary,18,0,0.003426,0.00022,0.001693,0.0,0.0,0.006091,0.9119940524257663,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_RF10,18,0,0.003366,0.000201,0.001152,0.003466,1e-05,0.009167,0.9119940524257663,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_mf_RF10,18,0,0.003236,0.0002,0.001102,0.028243,0.002074,0.035727,0.9926633824377018,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,float32_avx2,19,0,0.0,0.0,0.0,0.0,0.0,0.003,0.693126150174034,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,binary,19,0,0.003607,0.00021,0.001542,0.0,0.0,0.006082,0.9131172795407442,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_RF10,19,0,0.003466,0.000201,0.001112,0.003156,2e-05,0.008866,0.9131172795407442,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_mf_RF10,19,0,0.003437,0.0002,0.001012,0.028153,0.001914,0.035557,0.9922599670180512,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,float32_avx2,20,0,0.0,0.0,0.0,0.0,0.0,0.002,0.7336261158427062,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,binary,20,0,0.003527,0.000211,0.001613,0.0,0.0,0.006112,0.9180350764066987,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_RF10,20,0,0.003306,0.000211,0.001182,0.003075,1e-05,0.008737,0.9180350764066987,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_mf_RF10,20,0,0.003317,0.0002,0.001052,0.028153,0.001894,0.035477,0.9929464867714312,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,float32_avx2,21,0,0.0,0.0,0.0,0.0,0.0,0.003,0.737934533300053,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,binary,21,0,0.003527,0.0002,0.001573,0.0,0.0,0.005991,0.9180518747442653,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_RF10,21,0,0.003396,0.000201,0.003707,0.003256,1e-05,0.011501,0.9180518747442653,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_mf_RF10,21,0,0.003197,0.0002,0.001032,0.027953,0.001813,0.035016,0.9925094032189715,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,float32_avx2,22,0,0.0,0.0,0.0,0.0,0.0,0.003,0.7234566665594389,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,binary,22,0,0.003436,0.00021,0.001573,0.0,0.0,0.005951,0.915348414475283,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_RF10,22,0,0.003266,0.0002,0.001162,0.003246,2e-05,0.008836,0.915348414475283,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_mf_RF10,22,0,0.003437,0.0002,0.001112,0.027862,0.001904,0.035367,0.9921936802985218,1.0,100
